qid	text_a
58	武夷宫会包含在门票里面，有一条仿古街，我个人认为没什么好逛得，就是买东西的，武夷宫里面会有盆景什么的
59	由于睡得晚，起得早，我在快艇上无心看风景，闭上眼很快就睡着，到南麂岛才醒。
60	安大新区，景色优美，学术气氛浓厚，在经开区翡翠湖边。
61	夏琼寺东北、东南面是一个村落，居住着藏族和其他民族的村民，纯朴的民居和金碧辉煌的寺院建筑散落在巨大的山体上，融入在大自然中，韵味十足。
62	若说孔庙是大家闺秀，那么台北故事馆就是小家碧玉。初游览时，觉得无甚滋味；但细一回想，却觉回味无穷。
63	木骡子是沟内最里面一个景点，骑马可以过去，徒步花的时间会长一些，这次没计划往那里去。
64	张掖大佛寺的寺内安放有国内最大的室内卧佛，也就是佛祖释迦牟尼的涅槃像。佛像不可拍照。
65	西安天坛遗址是国内唯二的天坛，当然不同于北京天坛的富丽堂皇，西安天坛只是以遗址的形式存在，一个大土包，但千年前的帝王们来到此处，表达对天的敬畏。
66	但是现在，这里都是以世博打头的名称，比如世博公园，世博中心，可以说，这里已经不是世博会了。
67	永昌陵现存遗迹有四门神墙，阙台遗迹，乳台，鹊台遗迹，南门神道石刻39件，其他三门及下宫石狮8件，陵台，以及陪葬后陵两座，即宋太祖孝章宋皇后陵和宋真宗章怀潘皇后保泰陵。
68	扎西岗村距鲁朗镇只有几公里，是个恬静的山间小村。
69	世外桃源，薰衣草基地，婚纱拍摄等等著名的景点，是休闲娱乐放松的好去处
70	瞿秋白、恽代英、张太雷并称为常州三杰，其中瞿秋白在常州最为有名，在我很小的时候，大概是小学一二年级，妈妈就带我到瞿秋白故居参观过，是我人生当中参观的第一个故居景观，当时的门票好像是一个人5块钱，现在不知道门票情况了，但是每天坐公交车经过瞿秋白故居，都会有瞿秋白故居这一站，交通很便利，故居不大，但韵味不小，还是非常值得一去的，在里面走走看看，了解瞿秋白的生平，反正我是自从小时候逛了瞿秋白故居之后，就对瞿秋白有种莫名的喜欢，真的推荐大家去看看。
71	到妖女湖的路线是从环抱仙女湖的山的山坡沿着仙女湖边沿往仙女湖里面走，走到仙女湖尽头差不多就到了妖女湖。
72	 乘坐地铁10号线至上海动物园站，出站步行3分钟左右即可到达。
73	玛旁雍错&拉昂措（圣湖&鬼湖）两湖只有一路之隔，湖底是相通的，但一湖淡水，一湖咸水。
74	华山的网上购票、换票太不智能，信息缺失，一点也不自动化 全部是人工在电脑上抄下来登记在表格上，然后再一一对应的 工作人员业务不熟悉，导致我们也耽误了很多时间 索道门票和景区门票都是24h有效，但索道交通需要当天购买，当天有效 索道也是有时间限制的，从北峰顶走到索道处也有一段时间 东线索道营运时间：旺季 07:00--19:00 ，￥80/人，索道交通￥20/人 北峰索道一个车厢可以搭乘6个人西线索道是后期新开发的，我觉得真的是值得一试！
75	这就是到五彩瀑，就是前山景区的尽头了。后面的路段被景区管理封路了，是禁止游客进入的。
76	甘珠尔庙又称寿宁寺，是呼伦贝尔地区最大的喇嘛庙，所以还是值得一游，整座寺庙应该是近几年修整过，珠光宝气，寺庙内部大厅里有几幅超级大的唐卡，据说是国内最大的了。
77	龙沙公园是东北地区最大的综合性公园，也是黑龙江省建成最早的公园。
78	黎明丹霞风光不仅分布广、面积大，而且山体壮观、景色绚丽、发育典型, 具有顶平、身陡、麓缓的明显特点。
79	如升楼，，小巧玲珑的单圈圆形土楼就在附近的河对岸。。。。。。
80	 我们的终点是海子沟的大海子。有种九寨沟长海的感觉。不同的是大海子小一些，背靠的是雪山
81	恒山九天宫是恒山众多庙宇中的一处院落，建筑结构严谨典雅，有点像四合院，围墙内有前殿、上殿、过廊、楼台等，宫内供奉着九天娘娘，九天娘娘的塑像端庄，形象生动逼真。
82	很雄伟威的一座电视塔山，建在山顶山，信号好，这个还有点观景的意思
83	白居易晚年就住在香山寺附近，常到香山寺与朋友们品茶论道作诗论问。历史上也留下了很多关于香山寺的诗作。
84	    龙潭古镇就是一条主街道，目前在政府主导下进行翻修，当地人说10月要举行开街仪式，估计离商业化不远了。
85	征服了华山，非常有成就感。 徒步攀登华山，最短也得爬到北峰，才有缆车可以下山。最高峰是南峰。
86	杭州少年儿童公园位于西湖区虎跑路15号，也叫满陇桂雨公园，九月份来看桂花比较好。
87	七股盐山有着台湾富士山的美称。七股盐山是台湾最大的盐厂遗迹。
88	在百间楼里转悠的时候，一只八哥对着我和钰妹子“hello”，“thank you”个不停，一嘴的洋文，原来还是个高文化份子啊。
89	萨迦寺夏季神舞在每年藏历七月进行，冬季神舞历十一月十九日开始。
90	  在登至千尺幢以前，除了雨后石阶湿滑，山路还是相对缓和易走，随着高度的逐渐攀升，山谷的景致也慢慢绚丽起来。
91	如果不是车来人往，情侣路其实还是蛮应景的，海边的浪漫就像电影一般，匆匆而过的流年随波逐浪
92	  布依族石头寨值得一来，最好找个当地人做向导，能更好地了解当地的特色。
93	门口的茶壶注水雕塑是陆羽茶社的标志。频临紫云楼景区。
94	 乃琼寺大殿及四廊的壁画色彩浓重辉煌，和其他寺庙不同，颇值得一看，内容几乎都跟护法和降魔，地狱与苦难相关。
95	银子岩里面很漂亮，有些地方很神奇，里面的免费导游讲解的也很到位，总之整个行程走下来一点都不觉得累，是我去过的溶洞里最有趣的一个，值得推荐。
96	新华村原名石寨子，是一个典型的白族聚集村寨，白族人口占98%，早在唐代南诏国时期，先辈们即开始从事金银铜等手工艺品的加工制作，世代相传，延续至今，沿着小锤敲过的历史痕迹，石寨子的山水孕育了誉满海内外的“鹤川匠人”，独具特色、精美绝伦的银铜器手工艺制品沿着茶马古道之路深入西藏、甘肃、宁夏，远涉印度、缅甸、尼泊尔、泰国等地，铸就了不仅具有较高的艺术鉴赏价值，还具有历史价值及文化价值的名闻遐迩的“新华石寨子银器”，成为世界手工艺文化遗产的传承故园，也成为了世界闻名的银都。
97	11:00我们抵达哈尔盖，在快出镇的小店屋檐下避雨，等候其他骑友，陆陆续续来了8位，偏偏带头大哥条子等6位没有踪迹，连忙打电话询问，6位骑友竟然已经穿镇而过。
98	罔极寺，唐神龙元年（705），镇国太平公主为母后武则天祈福而修建。
99	阳朔是游览漓江的精华所在，可以游览的景点很多：逛西街、漓江漂流、遇龙河漂流、骑行十里画廊、游兴坪古镇等等。
100	到达花莲已入夜，就瑞穗牧场附近的民宿休息了一晚第二天晨光微露便早早的来到瑞穗牧场，品尝最新鲜的牛奶制及相关制品牧场旁边有个精致的甜品店，专卖牧场生产的各种奶制品点了店里推荐的套餐，鲜牛奶+鲜奶馒头+鲜乳酪+乳酪蛋糕，甜而不腻，极其鲜美而且加上奶牛和鸵鸟的陪伴，微风徐徐，十分惬意 早早的来到瑞穗牧场，品尝最新鲜的牛奶制及相关制品瑞穗牧场比初鹿牧场规模更大，约有300多头奶牛，但是这个时段也不让挤牛奶，真遗憾 牧场旁边有个精致的甜品店，专卖牧场生产的各种奶制品 点了店里推荐的套餐，鲜牛奶+鲜奶馒头+鲜乳酪+乳酪蛋糕，甜而不腻，极其鲜美 而且加上奶牛和鸵鸟的陪伴，微风徐徐，十分惬意 到达花莲已入夜，就瑞穗牧场附近的民宿休息了一晚第二天晨光微露便早早的来到瑞穗牧场，品尝最新鲜的牛奶制及相关制品牧场旁边有个精致的甜品店，专卖牧场生产的各种奶制品 点了店里推荐的套餐，鲜牛奶+鲜奶馒头+鲜乳酪+乳酪蛋糕，甜而不腻，极其鲜美 而且加上奶牛和鸵鸟的陪伴，微风徐徐，十分惬意
101	龙潭古镇的风格和其他古镇截然不同，如果说龚滩古镇是一座规划很好很巧妙地将古镇和自然风景融合的佳作，那么龙滩古镇就是一座猛地一看似乎有些破败但却是原汁原味的老城，老街里的随便一座建筑都有一二百年的历史。
102	第二站是去二十八站，也是一座桥，叫铭心桥，被当地人成为母亲河，1987特大火灾中挽救了成千上万的人，我们停车去拍照。
103	李金镛祠堂建在漠河县金沟林场西部一座山腰上，有一条长长的石阶从山脚通到祠堂门口，两侧种有苍松翠柏。
104	李叔同故居原位于河北区粮店街60号，是一座清朝年间建造的一套由四个四合院组成的大宅院，平面呈田字形，有房60余间，占地1400平方米。
105	当时去西海景区就是想去坐地轨缆车的，结果这个季节封闭。当时西海景区真的特别漂亮
106	走进苏州古典园林，犹如走进了一幅水墨画卷之中。 没有一处不精致！ 没有一处不精美！
107	“旷古斋”堂名 系今人给取的，寓广博古徽文化之意，由当代著名书法家刘炳森手书。  
108	普化寺离五台山汽车站很近，走过桥就是，地方很大，接纳游客住宿，还不错。挺好。
109	到了甘丹颇章的前院门前。在这个平台可以远眺拉萨市景，背后一转弯便就是展佛的大曝台了。
110	海棠湾还没开发完，现在看到的画面，都是很纯天然的！
111	福州茶亭公园最主要是交通便利，20路公交直达
112	要看到毛爷爷（照片）就得到天安门城楼下，要到城楼下就必须过安检。
113	茅坪景区包括：茅坪、步云山白云寺、大陇、桃寮四个组成部分。
114	　餐馆出来，我，小羊羊，欽姐姐展开了搜罗模式，逛了一个多小时，总结下吧，沙洲夜市主要分为风味小吃、工艺品、“三炮台”茶座、农副产品、土特产品五大经营区域构成。
115	巫峡是长江三峡中最长也是最整齐的一峡，沿岸青山连绵，群峰如屏。
116	本想先到猕猴谷能激起宝妹游玩的兴致，却一只野生猴子也没见到。
117	珠海海洋乐园是很多中小学生认识海洋，探究海洋知识的重要窗口，很多学校都会带学生过来学习。
118	北安桥的大气与雍容让我们见惯小桥流水人家的南方女子惊叹不已。光影的游戏，让黑夜变得调皮起来
119	石景山观光索道，与其它地方的索道差不多，相同的都是要给钱，没钱不让你坐。
120	环绕着阳澄湖，风景挺好的。广场上有小时候游乐场才见过的冰淇淋车，草地上还有小白兔。
121	 省钱要点： 1、也是免费的，没得省了 2、不是很推荐，若非铁了心要去，就别去了，剩下汽油钱去之前看了别家的自助游游记，都对暨家寨推崇有加，所以非常向往，作为此行必去的一站。
122	坎布拉还有遗憾留予我，那就是南宗沟。此地是藏传佛教后弘期“下路弘传”的源头。
123	其实浮梁古城还是挺不错的 很适合小朋友来游玩 人不多，玩的自在又有意义
124	这次我们包了村民的车，带我们去了蒙山大佛脚底下，蒙山大佛还在修建，佛前摆了香烛鲜花和贡品。
125	春天的青山沟，又如一幅壮丽的山水画。
126	因为湖中心有两棵很高大的树相伴了数年，所以人们觉得它们像一对鸳鸯，这个湖也就起名为鸳鸯湖了。
127	最简单的是杨梅坑那么美的地方不收门票，桔钓沙浴场15/人，海滨度假中心对面沙滩/浴场都不收费，可以直接潜海，钓鱼，捕鱼，租快艇，甚至游艇费用都不贵;
128	和长空栈道给人的感觉是完全不一样的。我甚至觉得鹞子翻身更惊险一点。
129	一斗泉，忘记了，为什么叫一斗泉，但个人感觉整个绵山景区内的各个景点都是不错的，有人工修复的，有天然而成的，只要你对此感兴趣就很好。
130	基乌寺，位于玛旁雍错湖边一个小土山上，是环玛旁雍错8个寺庙之一，门票15元，寺庙非常的小，一眼看完。
131	广州农民运动讲习所旧址位于广东省广州市中山四路42号。
132	瀑布很小，如果有去过什么黄果树瀑布这些地方的朋友感觉就没有必要再去看长白瀑布了，个人建议从天池下来之后买几个温泉鸡蛋，远远的看看长白瀑布就好，走近看既费体力又看不到什么东西。
133	江岭是大家去婺源必不可少的一站。主要还是以梯田以及油菜花景观为主。
134	重新开放的南京博物院比以前丰富很多。有很多展馆。
135	贝壳梦幻世界是国内首家以展示贝类艺术和文化为主的主题乐园，它位于鼓浪屿鼓声洞洞口，风景秀丽。
136	而天一阁现在的藏书量也非常的惊人，这个和历年的收集有很大关系，里面藏了很多珍贵的族谱和家谱等，另外每周三下午，有为志愿者讲解员讲的非常好，我们一群人都跟着大开眼界，里面还有很多园林建筑，现在把很多东西都加进来了，更神奇的是，在天一阁里面还看到了缩小版的中国馆模型，大家有兴趣的可以找下，可不要来了半天只看到里面的麻将馆啊，虽然里面的麻将馆的确不错，还有水浒麻将呢。
137	元龙阁前面为碧波荡漾，水体澄澈的龙潭,背后是名木古树参天的黑龙山。
138	圣母守护教堂在哈尔滨市的东直大街上，坐74路车到医大一院下车就能看到它。
139	六祖堂，顾名思义，其中供奉了创立禅宗创立的六位祖师，分别是初祖达摩，二祖慧可，三祖僧灿。
140	从栈桥踏上“周庄舫”便是它的船头。抬眼望“周庄舫”的匾额出自昆山书法家陆家衡之手，隽永飘逸。
141	龙池山是宜兴近年来比较知名的景区，流行登山、骑行、野炊多功能乐趣。
142	大鹿岛位于鸭绿江与黄海交汇处，因神奇的民间传说而得名，因气候宜人，风光秀美，海产丰富而闻名中外。
143	兴坪是个很小的小镇，但镇上也有青旅、学校、饭店、小街等等，生活设施很便利。
144	黄山的山，最是拟形，尤以香炉峰为最，远观香炉峰，真似一个香炉般
145	大家可以自行百度对武汉动物园的介绍，我从直观上来说，环境相当不错，加之墨水湖划归其中，参天的古树，波光粼粼的湖面，风景相当好，即便没有动物看，单纯当个公园都挺有逛头的。
146	感谢那天海努克乡政府的几位干部的招呼和支持，虽然最后由于水冲断了路，我们还是没能见到海努克古城的真面目。
147	千年古刹定林寺是山东省现存最古老的寺院之一，为我国古代文学评论家刘勰故居所在地。
148	长荡湖旅游度假区，位于常州长荡湖，木坐船浏览湖景，关键要品尝湖鲜，长荡湖里的鱼味道鲜美，一定要吃！
149	参拜完法雨寺和佛顶山慧济寺，五点钟我们回到了双泉禅院，晚饭就在禅院里吃素斋。
150	不过后来我朋友跟当地的几个小伙伴聊天，说是他们要去爬火焰山，这还蛮稀奇的，可惜可惜……我们是拼车，那两韩国人早就在车里等了我们半个小时，什么情况，我只在山的前面站定了下就让我走了。
151	水井子的水是越来越小了，以前可以直接接着饮用，泡茶，现在一股细水了，可惜
152	虽然二七纪念塔是繁华的市中心，但是对于旅游的人来说不是购物而是看美景，稍有失望， 在紧张的时间里赶到二七广场一睹二七塔夜景，哇，真的很普通，何以称之为景点呢
153	将军泡子是这一代最大的一个湖了，据说比公主湖略小一些，但是水很蓝很静
154	其实所谓的“李娜别墅”根本就是一个没有灵魂的空壳。
155	事实证明小西天是不能上去的，当你能看到一栋房子的时候，警卫就已经远远的喊了，干什么的？
156	去的时候下雨，雨雾缭绕的西陵长江大桥很漂亮
157	乘坐七号线到磁器口下车，步行就能到达前门大街，这也是一条禁止普通车辆经过的步行街，沿途除了一些具有北京特色的烤鸭餐厅之外，也有像ZARA这样的时装品牌，而在前门大街北端还有几家不错的咖啡厅，坐在露台上可以俯瞰整个前门风景。
158	 从山下往袁家界有两条通道，一是走“金鞭溪”中段上“乱窜坡”到“后花园”；
159	 大炮台已经有几百年的历史了，由于保护的很好，所以看起来也很新，大炮不止一座，游人似乎对这个景点并不上火，所以真的很清静，可以好好照相。
160	大坂山隧道位于国道227线（西宁至张掖）104公里至109公里的大坂山越岭地段，处于青藏高原东北部，祁连山山脉东段大坂山中段。
161	五爷庙内香客众多，整个庙内烟雾缭绕，在五爷庙大殿前排队的等待的香客有上百人，最快进入殿内也要将近一个多小时的时间，无奈就在庙内拜了拜，相信心诚则灵！
162	来之前，把位于东望洋山的灯塔和圣母雪地堂列为必去地点，而忽略了西望洋山顶的这个教堂，事实是，主教山小堂更出乎我的意料，伫立山头，面海而居，遗世独立。
163	我千辛万苦自驾从北京赶到恩施大峡谷，可惜天色不好，能见度极低，阴雨的天气，无法仔细领略恩施大峡谷的优美风光。
164	路过老舍纪念馆，院落不大却清幽至极。据说多部老舍名作多出于此。
165	羊八井，即羊八井镇，位于西藏拉萨市西北91.8公里的当雄县境内。
166	紫霞峰由紫色沙石堆积，远观之白云缭绕紫色山峰，如烟似雾，如丝如缕，宛若西天落霞，紫气生辉，古色古香，整个山体放射着紫色的光芒，故而得名。
167	 郭麻日寺的位置很难找，我们先是绕上了一个小山坡，进去是一个村子，路很窄。
168	 现存旧城墙遗址身长18.5米，高5.6米，宽1.08米；墙身中的砖券洞，宽1.8米，高2.8米。
169	雨雾好像漓江的纱巾，笼罩在它美丽的面颊之上”这篇著名的文章应征我多次来到漓江的感悟。
170	光明广场是在北京路边上，坐2号线或者1号线到公元前站，或者坐6号线北京路站，也可以坐公车到中山五路，但是这些站点都不可以直接到光明广场楼下，都是要走一段路的。
171	初祖庵是一处需要慢慢看，细细品的地方。 这座为纪念达摩而建的木石建筑隐迹在少林寺通往达摩洞的途中。
172	白居易故里指的是陕西省渭南市临渭区下邽镇，是有名古邑，秦武公十年（前688年），秦伐邽冀戎，在今甘肃天水市清水县一带设上邽县，将一部分戎民迁至渭南北部设下邽县。
173	东峰上的下棋亭要经过鹞子翻身（30元）才能到达，我看了一下， 直接放弃了，那是要玩过攀岩的人才能完成的，我可不行。
174	不孤村也叫状元村，每年的十一月份很是热闹。
175	高杆船旁边就是著名的风缘双桥。高杆船是一艘平板船，船身上立有一根高耸的竹竿，由4跟短竹竿固定。
176	和乾陵比，大概我自己而言更想去昭陵，可无奈线路景点少，纠结再三，还是来了太经典的乾陵。
177	不过黄山尖还是非常值得登上一看，这座岛需要爬一些山，坐缆车，再爬一下山，对普通人来说不是什么很大的运动量，相当合适休闲，只不过对我来说上一次这样的山，下来后基本就蔫了，无奈。
178	吃完饭后就打算去兆麟公园走走，因为那里有冰灯看，去到那里发现门票实在是贵，就算有学生证也便宜不了多少。
179	泰山古时多虎，古人在坊北建庙祀黑虎神，现庙内塑财神赵公元帅执鞭跨虎，东为仿古茶楼，西南为中溪宾馆，西北为中天门索道站。
180	海珠广场主要是人们休闲的街心公园，有高耸的棕榈树，遮荫的榕树，盛开的鲜花。
181	雷洞坪住宿条件不错，如果旺季订房非常困难。
182	溪口博物馆成立于1988年春节，它最初以溪口名胜武山庙为馆址，是一家浙东民俗专题博物馆。
183	 三仙山的游人比较少，景色也很美，很适合拍照留念，虽然没什么古建筑。
184	公交16路、21路、23路、8路等公交车到西施故里景区站下车即可。
185	 静香书屋重建于1992年，坐北朝南，一排三间开的青砖瓦房，典型的清代建筑风格。
186	高黎贡手工造纸博物馆建立的目的却是为了去工业化，还原并保存古法造纸，希望另辟蹊径在腾冲建立起手工抄纸的文化产业，推动古法造纸的传承，也改善当地人的生活。
187	上虞步行街也有很多年了吧。以前叫做解放街，我记得我小时候那边是上虞最热闹的商区，高大上。
188	龙龛村坐落在蓝天碧水的洱海边，是我之前从网上的一篇游记中了解并留下深刻印象的一个很小、很古老、很安静、很有代表性的白族自然村。
189	启母殿前有充足停车场，但未开放，扒门缝看里面，漆黑一片，连启母阙的剪影都没看见。
190	四四南村就在台北101附近，步行大概10分钟。
191	小韩村教堂，是天主教会在中国最早建立的天主教堂之一。
192	去到了庙街可以看到老香港的样子，晚上就是一个夜市，人多摊位多，还有粤剧，最不能辜负的就是庙街的小吃。
193	去租车行租了两辆小电驴，600TWD租到晚上8点，先骑去松园别馆，再次提醒夏季前往的亲注意防晒啊！
194	1996年，原宁波大学、宁波师范学院和浙江水产学院宁波分院三校合并，组建新的宁波大学。
195	 鲤鱼潭为什么叫鲤鱼潭呢，不是因为里面有好多鲤鱼噢， 而是因为这个湖泊依靠的那座山形似一条鲤鱼， 所以就有了“鲤鱼潭”这个称呼啦。
